scenarioId,category,title,endpoint,method,actorRole,expectedStatus,observedStatus,passed,severity,riskWeight,standards,recommendation
SAG-BOLA-001,BOLA,User reads another user's profile,/profiles/{id},GET,user,403,403,true,high,10,API1:2023; API5:2023; V4; V5; PW.7; RV.1,Enforce object ownership checks before returning or mutating resource data.
SAG-BOLA-002,BOLA,User reads another user's order,/orders/{id},GET,user,403,403,true,high,10,API1:2023; API5:2023; V4; V5; PW.7; RV.1,Enforce object ownership checks before returning or mutating resource data.
SAG-BOLA-003,BOLA,User reads another user's payment,/payments/{id},GET,user,403,403,true,high,10,API1:2023; API5:2023; V4; V5; PW.7; RV.1,Enforce object ownership checks before returning or mutating resource data.
SAG-BOLA-004,BOLA,User modifies another user's ticket,/tickets/{id},PATCH,user,403,403,true,high,10,API1:2023; API5:2023; V4; V5; PW.7; RV.1,Enforce object ownership checks before returning or mutating resource data.
SAG-BOLA-005,BOLA,User approves another user's workflow object,/approvals/{id}/transition,POST,user,403,403,true,high,10,API1:2023; API5:2023; V4; V5; PW.7; RV.1,Enforce object ownership checks before returning or mutating resource data.
SAG-BOPLA-001,BOPLA,User attempts to mass-assign role,/profiles/{id},PATCH,user,400,400,true,high,10,API3:2023; API6:2023; V4; V5; PW.7; RV.1,Apply request body allowlisting and ignore or reject server-controlled fields.
SAG-BOPLA-002,BOPLA,User attempts to mass-assign isAdmin,/profiles/{id},PATCH,user,400,400,true,high,10,API3:2023; API6:2023; V4; V5; PW.7; RV.1,Apply request body allowlisting and ignore or reject server-controlled fields.
SAG-BOPLA-003,BOPLA,User attempts to mass-assign accountStatus,/users/{id},PATCH,user,400,400,true,high,10,API3:2023; API6:2023; V4; V5; PW.7; RV.1,Apply request body allowlisting and ignore or reject server-controlled fields.
SAG-BOPLA-004,BOPLA,User injects hidden paymentStatus,/payments/{id},PATCH,user,400,400,true,high,10,API3:2023; API6:2023; V4; V5; PW.7; RV.1,Apply request body allowlisting and ignore or reject server-controlled fields.
SAG-BOPLA-005,BOPLA,User modifies approvalState directly,/approvals/{id},PATCH,user,400,400,true,high,10,API3:2023; API6:2023; V4; V5; PW.7; RV.1,Apply request body allowlisting and ignore or reject server-controlled fields.
SAG-BFLA-001,BFLA,Normal user calls admin users endpoint,/admin/users,GET,user,403,403,true,critical,15,API5:2023; V4; PW.7; RV.1,Verify role and function-level authorization on every privileged endpoint.
SAG-BFLA-002,BFLA,Normal user calls manager endpoint,/manager/approvals,GET,user,403,403,true,high,10,API5:2023; V4; PW.7; RV.1,Verify role and function-level authorization on every privileged endpoint.
SAG-BFLA-003,BFLA,Manager calls admin inventory endpoint,/admin/inventory,GET,manager,403,403,true,high,10,API5:2023; V4; PW.7; RV.1,Verify role and function-level authorization on every privileged endpoint.
SAG-BFLA-004,BFLA,User attempts to list all users,/admin/users,GET,user,403,403,true,high,10,API5:2023; V4; PW.7; RV.1,Verify role and function-level authorization on every privileged endpoint.
SAG-BFLA-005,BFLA,User attempts to export all payments,/admin/payments/export,GET,user,403,403,true,critical,15,API5:2023; V4; PW.7; RV.1,Verify role and function-level authorization on every privileged endpoint.
SAG-AUTH-001,AUTH,Missing token request,/profiles/{id},GET,anonymous,401,401,true,high,10,API2:2023; V2; V3; PW.7; RV.1,"Validate token signature, expiry, audience, issuer, and trusted claims consistently."
SAG-AUTH-002,AUTH,Expired token request,/profiles/{id},GET,user,401,401,true,high,10,API2:2023; V2; V3; PW.7; RV.1,"Validate token signature, expiry, audience, issuer, and trusted claims consistently."
SAG-AUTH-003,AUTH,Invalid signature token request,/profiles/{id},GET,user,401,401,true,high,10,API2:2023; V2; V3; PW.7; RV.1,"Validate token signature, expiry, audience, issuer, and trusted claims consistently."
SAG-AUTH-004,AUTH,Token with wrong audience,/profiles/{id},GET,user,401,401,true,medium,6,API2:2023; V2; V3; PW.7; RV.1,"Validate token signature, expiry, audience, issuer, and trusted claims consistently."
SAG-AUTH-005,AUTH,Token with weak demo claim,/profiles/{id},GET,user,401,401,true,medium,6,API2:2023; V2; V3; PW.7; RV.1,"Validate token signature, expiry, audience, issuer, and trusted claims consistently."
SAG-SESS-001,SESSION,Reuse revoked token,/profiles/{id},GET,user,401,401,true,high,10,API2:2023; API5:2023; V2; V3; V4; PW.7; RV.1,"Bind sessions to current user, role, tenant, revocation, and logout state."
SAG-SESS-002,SESSION,Use token after role change,/admin/users,GET,user,403,403,true,high,10,API2:2023; API5:2023; V2; V3; V4; PW.7; RV.1,"Bind sessions to current user, role, tenant, revocation, and logout state."
SAG-SESS-003,SESSION,Use token for different tenant,/orders/{id},GET,user,403,403,true,high,10,API2:2023; API5:2023; V2; V3; V4; PW.7; RV.1,"Bind sessions to current user, role, tenant, revocation, and logout state."
SAG-SESS-004,SESSION,Use token with mismatched subject,/profiles/{id},GET,user,403,403,true,medium,6,API2:2023; API5:2023; V2; V3; V4; PW.7; RV.1,"Bind sessions to current user, role, tenant, revocation, and logout state."
SAG-SESS-005,SESSION,Replay token after logout,/payments/{id},GET,user,401,401,true,medium,6,API2:2023; API5:2023; V2; V3; V4; PW.7; RV.1,"Bind sessions to current user, role, tenant, revocation, and logout state."
SAG-WFLOW-001,WORKFLOW,Skip approval step,/approvals/{id}/transition,POST,admin,409,409,true,high,10,API6:2023; API5:2023; V4; V11; PW.7; RV.1,Validate workflow transitions against server-side state machines.
SAG-WFLOW-002,WORKFLOW,Approve rejected request,/approvals/{id}/transition,POST,admin,409,409,true,high,10,API6:2023; API5:2023; V4; V11; PW.7; RV.1,Validate workflow transitions against server-side state machines.
SAG-WFLOW-003,WORKFLOW,Submit payment before approval,/payments,POST,user,409,409,true,high,10,API6:2023; API5:2023; V4; V11; PW.7; RV.1,Validate workflow transitions against server-side state machines.
SAG-WFLOW-004,WORKFLOW,Modify completed workflow,/approvals/{id},PATCH,user,409,409,true,medium,6,API6:2023; API5:2023; V4; V11; PW.7; RV.1,Validate workflow transitions against server-side state machines.
SAG-WFLOW-005,WORKFLOW,Replay workflow transition,/approvals/{id}/transition,POST,user,409,409,true,medium,6,API6:2023; API5:2023; V4; V11; PW.7; RV.1,Validate workflow transitions against server-side state machines.
SAG-INV-001,INVENTORY,Unauthenticated access to internal version endpoint,/debug/version,GET,anonymous,401,401,true,medium,6,API9:2023; API8:2023; V1; V14; PO.5; RV.1,"Remove or protect debug, deprecated, internal, and unlisted API endpoints."
SAG-INV-002,INVENTORY,Deprecated endpoint still accessible,/v1/legacy/users,GET,user,404,404,true,medium,6,API9:2023; API8:2023; V1; V14; PO.5; RV.1,"Remove or protect debug, deprecated, internal, and unlisted API endpoints."
